Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.0,0.0,0.4,1.0,0.0,0.00784313725490196,2.0,1.0,1.0,0.0,1.0,2.0,266.0,0.0,2.0,5.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.08479978491047477,-0.009920235664128441,-0.04583969290519653,0.11708987238271101,0.01186838063918047,0.005912667738099085,-0.013860395436987465,0.043091351414406696,-0.010775516385178163,0.02027908271557008,2
0.2,0.0,0.30000000000000004,0.5,0.0,0.00784313725490196,6.0,0.0,3.0,5.0,1.0,2.0,254.0,243.0,3.0,7.0,0.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,0.1691542142114542,-0.027709877648307683,-0.07896650080184665,0.07092725068674827,-0.06528144661713838,-0.015674052134420736,-0.058480503893540904,-0.023885552619722927,0.010901565365447551,0.010633558139720514,4
0.0,0.0,0.1,0.5,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,0.0,2.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.17449405401102586,-0.0384465083981317,-0.06256230925175793,0.04812949390219949,0.1122026392230036,0.03974196404863632,0.031222890789734725,-0.02403771045053875,0.014419623001727486,0.05332096154563809,1
0.8,0.0,0.1,1.0,0.0,0.00392156862745098,6.0,1.0,0.0,0.0,0.0,2.0,254.0,0.0,1.0,3.0,7.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,0.2620005002047122,-0.049023872054623024,-0.06961631809634085,0.07074629642484924,-0.0007334221029754381,0.008393109538889476,-0.06306029339266417,-0.037977785486769645,0.05164235139204306,-0.10061185420772857,1
1.0000000000000002,0.0,0.8,0.5,0.0,0.00784313725490196,5.0,0.0,1.0,5.0,1.0,1.0,307.0,307.0,2.0,3.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.24059760577153616,-0.05729234455642699,0.21033865210124014,-0.07877730164017101,-0.061214760668054424,0.16550415800433088,-0.04332140442718363,0.12858001776547803,0.01105816042882573,0.11813272738478797,4
0.0,0.0,0.2,0.0,0.0,0.054901960784313725,2.0,1.0,1.0,0.0,4.0,2.0,266.0,0.0,2.0,0.0,0.0,2.0,3.0,3.0,3.0,2.0,1.0,1.0,0.18232281443567358,-0.05046789351646629,-0.025667302326053233,0.0020322268627108865,-0.10351402496783965,-0.12387003434052303,-0.026818103474437822,-0.036980761904548,0.04087755183232889,0.025739216212034767,1
0.0,0.0,0.4,1.0,0.006666666666666666,0.00784313725490196,2.0,0.0,1.0,0.0,1.0,2.0,266.0,264.0,2.0,5.0,7.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.21241756808064632,0.06873746173322476,-0.07313667126327301,0.10057968143059903,0.06564603781586194,-0.0039159743035096835,0.009044349416799494,0.03505080783581284,0.016564962833382622,-0.015712545828619497,1
0.0,0.0,0.6000000000000001,0.0,0.0,0.00392156862745098,6.0,0.0,4.0,5.0,0.0,1.0,103.0,152.0,6.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.18102821545452202,-0.05623363532619351,0.053114125545768734,-0.13312235447108173,-0.027050976440212128,0.09401253440516474,-0.050369567804114536,0.254192127276265,-0.017219124017312352,0.12633270012804831,2
0.0,0.0,0.1,0.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2297083747956009,-0.050907385625746454,0.03021753575730195,-0.13024954476451064,-0.07406352522140094,0.01936315851918638,0.0009631654002401054,-0.04112879390181735,0.07573180497113449,0.030064008270269622,1
0.0,0.0,0.1,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,6.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,0.15074463035777377,0.19374058513258516,0.16407987768157656,0.019127097126343133,-0.024404261419623728,0.10353844873856412,-0.041019446339304204,-0.05411048034432277,0.015441769161109679,0.06167605510303584,2
0.0,0.0,0.6000000000000001,0.5,0.0,0.1411764705882353,2.0,0.0,0.0,5.0,5.0,2.0,266.0,299.0,1.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.328482764583592,-0.02235669108489488,-0.11893680930478912,0.025714947429095518,-0.045491360539786196,-0.12535006048868202,-0.005989145146835679,-0.03130797231987385,-0.029354868563726048,0.017758923937933394,4
0.0,0.0,0.6000000000000001,0.5,0.0,0.011764705882352941,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.11700441306531464,-0.03880153325622533,0.3694314747767766,0.067268907660226,-0.04502474265615389,-0.05309979994363909,0.08410592466301597,-0.23876632878499768,-0.1808278351750646,0.06548902835663521,3
0.0,0.0,0.0,1.0,0.0,0.00784313725490196,6.0,0.0,1.0,5.0,1.0,2.0,288.0,264.0,2.0,5.0,7.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.2009008656619025,-0.05932816835160358,-0.017851800895367666,0.014492124124435764,-0.047888101116979304,-0.06398405254837863,-0.04881801790398987,0.04547536161582712,0.07250519370176085,-0.021610914645328484,4
0.0,0.0,0.4,0.0,0.03333333333333333,0.01568627450980392,1.0,0.0,0.0,0.0,2.0,2.0,265.0,279.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.2635233184149023,0.198213028967075,-0.02834939135569645,0.11784136419652688,0.12370489075741936,0.0361114914833113,-0.0004048520402844878,0.11856228266773679,0.008150684321105744,0.0678734253073559,3
0.0,0.0,0.5,0.0,0.0,0.03529411764705882,5.0,0.0,1.0,6.0,3.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.27295458253108934,-0.06627723897720376,-0.03515032342070063,-0.08938792437759224,-0.005635210342003698,-0.10570731845730837,-0.0021294913197409645,0.05279470145407422,0.018691561588447946,-0.028642102090051184,3
0.0,0.0,0.1,0.0,0.0,0.00784313725490196,5.0,0.0,2.0,6.0,1.0,1.0,307.0,0.0,5.0,0.0,0.0,2.0,3.0,3.0,3.0,2.0,2.0,1.0,0.12517741400423746,-0.010248538699130562,0.1106209443689504,0.03575265081100672,-0.11825044148125334,0.14243304744573385,-0.05555379737811523,-0.08889983456724651,-0.020143217355870536,0.16429407976956562,4
0.0,0.0,0.2,0.5,0.0,0.00784313725490196,6.0,0.0,1.0,5.0,1.0,1.0,187.0,307.0,2.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.088353431777925,-0.023398921044498852,0.012545829918190131,0.0014181048374434355,-0.06504258460192815,-0.025052821339862655,-0.018207318769672957,-0.04308339531581705,0.07216864497853244,0.014738613236803344,2
0.0,0.0,0.4,1.0,0.016666666666666666,0.011764705882352941,2.0,1.0,0.0,5.0,2.0,2.0,266.0,0.0,1.0,4.0,6.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.16872930160280236,-0.02157365731826668,-0.11075058621972664,0.16557605986915402,-0.05907696551396007,-0.08951912625291489,-0.11435880652567268,-0.08370625834326592,0.1407756464797614,-0.07136446709448571,2
0.0,0.0,0.5,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,2.0,1.0,1.0,307.0,0.0,1.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.29214397348737253,-0.08085623545343734,-0.01399867869278488,-0.22079186100986134,0.02087869829698262,-0.009249394443237653,0.032699258627985985,0.10002992485408795,-0.007427029022893338,0.014357577083944565,1
0.0,0.0,0.0,1.0,0.0,0.011764705882352941,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,3.0,7.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,0.2327987669864584,-0.045727654293265814,-0.08022530344899477,-0.01606679134687991,-0.15885315375404785,-0.0914266546418395,-0.05881422906330605,-0.02374799733348524,0.04354525018919989,0.10656941533903298,4
0.0,0.0,0.30000000000000004,0.0,0.06666666666666667,0.043137254901960784,6.0,1.0,2.0,0.0,3.0,1.0,69.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,0.06429104196163772,-0.01770225482836817,-0.031867887843040454,-0.0025690412349803297,-0.01472722140675332,0.011312650015756346,-0.03710264373827526,-0.019639756201604124,0.049876430362750246,-0.06021682024049338,1
0.2,0.0,0.6000000000000001,0.5,0.0,0.011764705882352941,0.0,1.0,4.0,0.0,2.0,2.0,264.0,0.0,6.0,7.0,0.0,3.0,1.0,1.0,2.0,3.0,3.0,1.0,0.2736811205556417,-0.07017135844603462,-0.08557036908311431,0.0816454428962543,-0.0008044007961924269,-0.1454574954758234,-0.036351068462176714,0.016487045285073238,0.016001785734171218,0.019740738669895105,1
0.0,0.0,1.0,1.0,0.0,0.32941176470588235,6.0,1.0,1.0,5.0,6.0,1.0,58.0,0.0,2.0,3.0,7.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,0.31223219969648275,-0.06937036734463875,-0.03144994302818734,-0.17353569133456187,0.008442466661166173,-0.018374821598086753,0.1025967617740992,-0.08408629834672568,0.04961902623714491,0.11338884442676198,4
0.0,1.0,0.5,0.5,0.08333333333333333,0.03529411764705882,6.0,0.0,0.0,0.0,3.0,1.0,119.0,204.0,1.0,7.0,0.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,0.22689929278005597,-0.058096855149510664,-0.076105367562091,-0.11471126503717431,0.015451723712032036,-0.10975689813457978,0.06648072338159454,-0.08256751408199667,0.009358394080674192,0.0005243332245247986,3
0.0,0.0,0.30000000000000004,0.5,0.0,0.047058823529411764,11.0,1.0,0.0,0.0,4.0,2.0,299.0,0.0,1.0,6.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.07085929484814138,-0.012560658906891157,0.004753552917068073,0.06388021651235591,0.11351511554571034,0.07063275926686517,0.008202778827647108,0.03624764889618154,0.048125303299112764,0.05411295061534676,4
0.4000000000000001,0.0,0.1,1.0,0.0,0.00784313725490196,5.0,0.0,1.0,1.0,1.0,1.0,307.0,141.0,2.0,5.0,7.0,2.0,3.0,3.0,3.0,2.0,1.0,1.0,0.22766383230582435,-0.0561454493062026,-0.023731978646749436,-0.12215969908353448,-0.01302072693145397,0.04167311246525034,-0.021621883125930663,0.07655241400744289,0.04904382552077494,0.023777941964797458,4
0.0,0.0,0.7000000000000001,1.0,0.0,0.00392156862745098,2.0,1.0,0.0,0.0,0.0,2.0,266.0,0.0,1.0,6.0,7.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.1396294824761061,-0.032363307987984674,-0.02597297308178676,0.10581375881780902,0.1826412395334261,0.09395787439686004,-0.00026702789083814845,0.03366629564806016,0.148257012517572,0.1316875007352959,1
0.4000000000000001,0.0,0.4,0.0,0.0,0.20784313725490194,2.0,1.0,5.0,0.0,5.0,2.0,266.0,0.0,7.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,0.21016153344091001,-0.044504411001997986,-0.10365587265902297,0.09446732458529992,0.044272784903636044,-0.0824386199241838,0.016411930208029914,-0.04463694284755845,-0.06689377432326032,-0.008512390439541322,4
1.0000000000000002,0.0,0.4,1.0,0.0,0.09411764705882353,2.0,1.0,0.0,2.0,5.0,2.0,266.0,0.0,1.0,3.0,7.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.22272672239058286,0.0957443981712247,0.024829810906470604,0.1847239221079804,-0.07048805608860383,-0.0703431609876696,-0.05243216300908671,-0.047971932587476424,-0.04496140211771727,0.0069170358645289365,4
0.2,0.0,1.0,1.0,0.003333333333333333,0.0196078431372549,2.0,1.0,3.0,5.0,2.0,2.0,266.0,266.0,3.0,4.0,7.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.18687534915692933,-0.036939524774503435,-0.05194925980674625,0.13302915951636432,-0.09095015640166686,-0.1606754147626938,-0.03708497652330162,-0.010346936085346632,0.02478614523545973,0.06277448725231308,3
1.0000000000000002,0.0,0.1,1.0,0.0,0.00392156862745098,2.0,1.0,0.0,5.0,0.0,2.0,266.0,0.0,1.0,4.0,7.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14478018763150002,-0.04358952719524551,0.11383397967384537,-1.2095082584064748e-05,-0.06773613167263004,-0.09712648599320178,-0.00837173658498875,-0.017324465092812102,0.01733795412383977,0.015093466898437864,2
0.0,0.0,0.8,0.0,0.0,0.00392156862745098,5.0,0.0,1.0,5.0,0.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.23187403646710145,-0.016233359045569877,-0.0032031713302249163,-0.13330112746038375,-0.03414501635128602,0.07178799950237234,-0.007371989334723412,-0.20940313185360657,0.17895570581883122,-0.1586076946270345,3
0.0,0.0,0.5,1.0,0.0,0.0196078431372549,5.0,0.0,0.0,2.0,2.0,1.0,307.0,213.0,1.0,2.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.26441505972546525,-0.0503650419417789,-0.08981788141976406,-0.007110034678380485,0.05248946509415179,0.02246164547101669,0.007429431466039204,-0.07134107652307944,-0.03317948084330134,-0.09872433701028129,1
0.0,0.0,0.2,0.0,0.03333333333333333,0.03137254901960784,0.0,1.0,5.0,0.0,3.0,2.0,264.0,0.0,7.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.16721895749985277,-0.045650011149882694,-0.04288727798519591,0.023626399001049014,0.033541506890585236,-0.09330647213342287,-0.0004812497997204508,0.08751810376876097,-0.02511497946089515,-0.0019430294604875786,1
0.0,0.0,0.4,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,5.0,1.0,1.0,307.0,307.0,2.0,0.0,0.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,0.2900521127014234,0.10865511505410555,0.07184895659606352,-0.05627985175068458,0.16508519130196592,0.07198868248874633,0.021057415903410585,0.096806867809626,0.008139037836319581,-0.08827452775550998,3
0.0,0.0,0.1,0.5,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,0.0,2.0,5.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.08132702446901657,0.00010905943134501689,-0.02364194947307636,0.035824406533391834,-0.008777936971095796,0.0760828139738136,-0.0326027531462922,-0.04169600820947118,0.02428882936416795,-0.11770370230315495,1
0.0,0.0,0.5,0.0,0.0,0.0392156862745098,5.0,0.0,1.0,0.0,3.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2974409586895678,0.02888810080505267,-0.024415974794776793,-0.05966891178280402,0.04819599286495331,-0.009566365104366727,0.07563473847129912,-0.05982145587075134,-0.023959536291922295,0.07455161621410589,3
0.0,0.0,0.1,0.0,0.0,0.01568627450980392,5.0,0.0,1.0,1.0,2.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2774948409268071,-0.05443876445463745,0.13832636577688054,-0.09765833386440048,-0.02322676008902526,0.11494579444437163,-0.02701642521039444,0.0031514119604856066,0.02470173214632338,-0.005706646492390456,1
0.6000000000000001,0.0,0.8,1.0,0.0,0.00784313725490196,2.0,1.0,0.0,0.0,1.0,2.0,266.0,266.0,1.0,6.0,7.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.24223829957679455,-0.046737686764480806,-0.06220232519105635,0.06477051279552208,-0.015422670155559376,-0.038308703895291105,-0.026622407490994517,0.015307114308681102,0.03243184233402098,-0.01928675057778003,1
0.0,0.0,0.4,0.5,0.0,0.0196078431372549,2.0,1.0,0.0,5.0,2.0,2.0,266.0,0.0,1.0,7.0,0.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.27713685541043015,-0.04560455639418775,-0.12110416498107714,0.16631986157567288,-0.05259071190408785,-0.05321914336898066,-0.051387466172731884,-0.05910514647302332,-0.006291973476737746,0.013424208174100154,4
0.2,0.0,0.4,1.0,0.0,0.047058823529411764,5.0,0.0,1.0,2.0,4.0,1.0,307.0,119.0,2.0,5.0,7.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,0.07317078704957586,-0.025202843730081283,-0.013664241416390983,-0.05460948812014934,-0.0042310400984761345,-0.009013073290575668,-0.003916703717605998,0.06563058334584379,-0.009304657137548874,0.052008319563342606,2
0.2,0.0,0.2,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,5.0,1.0,1.0,307.0,0.0,1.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.18071746932640456,-0.044932099692196345,0.011085509387702617,-0.06408930321269228,-0.052558221381335875,0.03587266754596453,-0.05911879301100586,0.022719270740993357,0.0948248484000364,-0.017806473675740443,2
0.0,0.0,0.5,0.5,0.0,0.01568627450980392,5.0,0.0,0.0,0.0,2.0,1.0,307.0,0.0,1.0,5.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.26258983473612263,-0.04972896697581266,0.03363772597390685,-0.07055056407114156,0.0450328917407438,0.06146668528230751,0.03559157279063167,-0.07716796878247763,0.1427964497692058,0.07947189003927188,3
0.0,0.0,0.5,0.0,0.0,0.0196078431372549,5.0,0.0,0.0,0.0,2.0,1.0,307.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,0.13913351651962486,-0.004369273088201996,0.10985036069259141,0.04341990048893177,-0.09380574264324357,0.20267680796038726,0.017243800276415068,-0.08569786797152014,-0.17052414217936376,0.1435993207664186,1
0.0,0.0,0.4,0.0,0.0,0.011764705882352941,5.0,0.0,1.0,5.0,2.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.16042550054359142,0.11322979149029722,-0.04319450916143309,0.026373520743614036,0.03457643569093966,0.05876323535183823,-0.025725806330696297,-0.021810990944589215,-0.07091615514210639,-0.1247077532967409,2
0.0,0.0,0.1,0.0,0.0,0.027450980392156862,5.0,0.0,0.0,0.0,3.0,1.0,307.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.2967533076205477,-0.05177814004640356,0.015091712884429297,-0.09127954598608919,0.05634361682557815,0.1398004515937299,0.05085168802803871,-0.06270474033838365,-0.004139913490655586,0.01729076373269893,3
0.0,0.0,0.30000000000000004,0.0,0.06666666666666667,0.047058823529411764,7.0,1.0,4.0,4.0,4.0,2.0,285.0,0.0,6.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,0.023156113178471785,0.0021390189658364533,-0.01591748620043936,0.13801730483661168,-0.2137006882372541,0.04721063041210439,0.4505157072064539,0.14312148367811625,0.12214868980432203,-0.07501166166596787,4
0.0,0.0,0.1,0.0,0.006666666666666666,0.00784313725490196,5.0,0.0,1.0,1.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.13213048914933273,-0.01958694214446531,0.199554061226016,0.005484398316785579,-0.1460111369019994,0.10539843959118814,-0.043953706958848954,-0.1888400198086052,0.07233785363860888,0.1607184936242234,2
0.0,0.5,1.0,0.5,0.0,0.17254901960784313,10.0,1.0,1.0,0.0,5.0,2.0,292.0,0.0,2.0,5.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.24729125585367734,0.03725166414380579,-0.07413226252517356,0.04182545040174729,-0.0796542041221631,-0.11076438904546759,-0.013706880403539807,-0.027582442060769305,-0.03862092606455752,0.044850767433201794,0
0.0,0.0,0.30000000000000004,0.5,0.01,0.023529411764705882,1.0,0.0,0.0,0.0,3.0,2.0,265.0,266.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.09841060359815657,-0.013160788833145622,-0.05394278092527146,0.08184959642844647,0.11904184576825627,-0.028925651417782892,0.0889511442259413,-0.017467249169852747,-0.0160655565451854,0.013940881409208322,4
0.0,0.0,0.2,0.0,0.0,0.01568627450980392,5.0,0.0,0.0,5.0,2.0,1.0,307.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.07990258369156261,-0.006526802040308768,-0.01514627829685451,0.017841674264034286,0.0036751867443326775,0.06441176832200846,-0.009353597595675783,-0.022819061575331537,0.01676295542161126,-0.07120021583260489,1
0.8,0.0,1.0,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,5.0,1.0,1.0,307.0,0.0,1.0,2.0,5.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,0.248497348247962,-0.03112455373489685,0.008173918841399154,-0.037263520839686815,-0.027885952229702242,0.20655137714826616,-0.008536022668419746,-0.15834156629890347,0.23592581571545312,-0.014343045485573058,4
0.0,0.0,0.4,0.5,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,0.256031647684708,-0.06005537811897444,0.13276471627627817,-0.11582178896467744,-0.049617914194865186,0.10376208564379907,-0.022625979493485663,0.010271244155276398,0.0386471222517399,0.048101525881760365,4
0.0,0.0,0.4,0.5,0.0,0.00392156862745098,6.0,0.0,0.0,0.0,0.0,1.0,71.0,307.0,1.0,7.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,0.19801329266230713,-0.07924014516522189,0.7482965368678263,0.1508938540195975,0.007741683217789074,-0.25626909530425157,0.012616706218271066,-0.08978514539828039,-0.0399561363119515,-0.06757668558767871,3
0.0,0.0,0.30000000000000004,0.0,0.0,0.00784313725490196,12.0,1.0,2.0,0.0,1.0,1.0,218.0,0.0,5.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.22269227317576676,-0.061853215330332695,0.05859214314406055,0.0258373674588207,0.09102470608118016,0.03573946358214023,-0.005514057975017946,0.14768885013306868,0.008218711935520893,0.056668571688784274,2
0.0,0.0,0.6000000000000001,0.0,0.03333333333333333,0.023529411764705882,5.0,0.0,1.0,0.0,3.0,1.0,307.0,307.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.11166305333396659,-0.03463210614903647,-0.0011863299140078684,-0.060501046209601374,0.10434361633170061,-0.06502143535062879,0.08324637954898996,0.021241353432896255,-0.0021508789534223586,0.05529482952817078,4
0.2,0.0,0.4,1.0,0.0,0.00392156862745098,2.0,1.0,0.0,0.0,0.0,2.0,266.0,266.0,1.0,6.0,7.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.29437197921398844,-0.0478497837066525,0.006667817226831725,0.10191802341506595,-0.07003686039078993,0.10020561734740178,-0.09730800414401714,0.029439155015981863,-0.016798940649346773,-0.053085109018420076,1
0.0,0.0,0.1,0.5,0.0,0.027450980392156862,6.0,1.0,0.0,6.0,3.0,2.0,243.0,0.0,1.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.19768796542297162,-0.048765655361860415,-0.06042772585052365,-0.08591429751466167,-0.13524411076953805,-0.034501623978381975,-0.04859644180694426,-0.006494725666971579,0.046568538633328285,0.15170453549767518,4
0.0,0.0,0.4,1.0,0.0,0.011764705882352941,11.0,1.0,0.0,0.0,2.0,2.0,299.0,0.0,1.0,2.0,7.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.12737284104381044,-0.03221802940318441,-0.04695403052802154,-0.02403566985774793,-0.037227192712021365,-0.016645445658141626,-0.010402147715566168,-0.04842976340584891,0.018999635869527784,-0.012146329445433129,4
0.0,0.0,0.4,1.0,0.0,0.00784313725490196,6.0,1.0,1.0,5.0,1.0,2.0,283.0,0.0,2.0,5.0,6.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.22019814617234584,-0.06053113823234187,-0.007115632813919396,-0.03203960937963525,-0.03713061723290192,-0.05841919682127942,-0.04606472251736633,0.04536157984068067,0.023411561315915916,0.07150008664101586,1
0.8,0.0,1.0,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,5.0,0.0,1.0,307.0,307.0,1.0,7.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.2792646273711024,0.06814963564373995,0.05700360709717417,-0.15395832772136295,-0.0367144589790542,0.2098147896414511,0.04733894703388003,0.004019253238590982,-0.028137695011463813,0.026570105593032106,2
0.0,0.0,0.7000000000000001,0.5,0.15,0.00784313725490196,7.0,0.0,4.0,1.0,1.0,2.0,285.0,264.0,6.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,0.0849671661786038,0.005633849186137674,0.026280070356487165,0.028572739289656635,-0.06751556739651081,0.07028553135561728,-0.034001998769970725,-0.04934110296984148,-0.0064624498644410945,0.0033158650426593547,2
0.0,0.0,0.2,1.0,0.0,0.047058823529411764,1.0,1.0,0.0,0.0,4.0,2.0,265.0,0.0,1.0,4.0,7.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.1740155125567646,0.11273058931662029,-0.019102961605324587,0.08839691362887091,-0.010123812927680054,0.10463341735835352,-0.003607792980221823,-0.07839550999949958,-0.05703762960299353,-0.13276119008053713,4
0.0,0.0,1.0,0.5,0.049999999999999996,0.00784313725490196,6.0,0.0,0.0,5.0,1.0,1.0,189.0,307.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.14519613101630333,-0.02443867108992959,-0.013931705657329584,0.022758443096216326,0.07917725727669622,0.051109805138933026,0.008353222935680204,-0.0675248792306446,0.03598429641883697,-0.07884515214401924,1
0.0,0.0,0.30000000000000004,0.0,0.0,0.03137254901960784,6.0,1.0,4.0,5.0,3.0,1.0,207.0,0.0,6.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,0.0983879747126247,-0.00712694063648327,0.08727369475824272,-0.017829692137896286,0.03634746479622477,0.043677240430707906,-0.017770717511756393,-0.04660873083523576,0.07516306604731682,-0.05965226248317619,1
1.0000000000000002,0.0,0.0,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,4.0,0.0,1.0,307.0,0.0,1.0,2.0,7.0,3.0,3.0,3.0,3.0,2.0,1.0,1.0,0.10792765938465368,-0.033417219571827285,0.03278721515417053,-0.057703552047734245,-0.06566108444695959,-0.0030220628258825094,-0.004606005380213454,-0.04052446604939106,0.07081105100460187,0.01442183490817187,2
0.0,0.0,0.2,0.0,0.03333333333333333,0.047058823529411764,6.0,0.0,4.0,5.0,4.0,1.0,195.0,179.0,6.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,0.12679352562895835,-0.004945404869697865,-0.040219883464102754,0.05778429684529734,0.060094699625510145,0.0954395622372317,-0.03864688473586754,-0.05427405078075152,0.010255697750083996,-0.20166308842333944,0
0.0,0.0,0.2,0.5,0.0,0.00784313725490196,6.0,0.0,0.0,0.0,1.0,1.0,44.0,307.0,1.0,5.0,0.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,0.21390898745334028,-0.06211184300597416,0.5222117992676644,0.05903927839609387,0.04149233760312772,-0.12247531667433857,-0.012103382724512942,0.0730641494975124,0.06733645006531336,-0.1464188377755814,2
